Order_Date,Revenue,Forecast_MA,Forecast_LR
2024-04-30,24000,36000.0,61392.85714285714
2024-05-01,32000,36000.0,60920.011806375434
2024-05-02,8000,36000.0,60447.16646989374
2024-05-03,40000,36000.0,59974.321133412035
2024-05-04,180000,36000.0,59501.47579693033
2024-05-05,50000,36000.0,59028.630460448636
2024-05-06,30000,36000.0,58555.78512396693
2024-05-07,24000,36000.0,58082.93978748524
2024-05-08,50000,36000.0,57610.09445100353
2024-05-09,100000,36000.0,57137.24911452183
2024-05-10,15000,36000.0,56664.403778040134
2024-05-11,240000,36000.0,56191.55844155843
2024-05-12,80000,36000.0,55718.713105076735
2024-05-13,200000,36000.0,55245.86776859503
2024-05-14,25000,36000.0,54773.02243211333
2024-05-15,15000,36000.0,54300.17709563163
2024-05-16,120000,36000.0,53827.33175914993
2024-05-17,75000,36000.0,53354.48642266823
2024-05-18,300000,36000.0,52881.64108618653
2024-05-19,40000,36000.0,52408.795749704834
2024-05-20,125000,36000.0,51935.95041322312
2024-05-21,75000,36000.0,51463.10507674143
2024-05-22,24000,36000.0,50990.25974025973
2024-05-23,60000,36000.0,50517.414403778035
2024-05-24,32000,36000.0,50044.569067296325
2024-05-25,30000,36000.0,49571.72373081463
2024-05-26,24000,36000.0,49098.87839433293
2024-05-27,24000,36000.0,48626.03305785122
2024-05-28,160000,36000.0,48153.187721369526
2024-05-29,100000,36000.0,47680.34238488783
